Id,SalePrice
1986,211399.32710291506
1987,183070.64309495853
1988,175887.6747584165
1989,193949.46941175612
1990,209212.79075490814
1991,229633.98733522627
1992,212313.15963331843
1993,174962.81885632462
1994,238377.75704812974
1995,182068.70637577603
1996,260455.2776611732
1997,313261.37006612134
1998,331148.22575158963
1999,267187.3011478985
2000,319841.476522013
2001,275055.48833850754
2002,239719.4199715891
2003,255854.82013641513
2004,275407.1486109244
2005,224530.94721676572
2006,217838.62144488542
2007,250432.83686675434
2008,212069.31824957105
2009,192267.65202781526
2010,201395.0539287357
2011,143731.20964670903
2012,175917.10470033274
2013,179696.38030047878
2014,186646.45143278927
2015,210023.6794093586
2016,190724.4252695837
2017,199423.22231918684
2018,120962.3919230795
2019,133600.35164518052
2020,107533.07873317506
2021,103996.71945282718
2022,180682.69738917478
2023,140415.68529313162
2024,272002.9334307221
2025,359922.79095724644
2026,177422.35000709584
2027,155115.22455128166
2028,149210.96548211024
2029,161657.8694558117
2030,258459.45701274867
2031,228734.71912103664
2032,236333.27167488544
2033,247076.1128775224
2034,168413.565310939
2035,210122.56602671728
2036,194860.52883684833
2037,201333.42386072016
2038,293697.958252263
2039,218497.03207570364
2040,295505.69758099155
2041,281466.8271140025
2042,202430.3343392691
2043,172823.7411812726
2044,174674.5282751384
2045,207757.67824375653
2046,151942.79409239467
2047,144066.04239847462
2048,136406.97214334973
2049,144637.27575109573
2050,175261.88845891348
2051,104571.05292432704
2052,125100.30331867412
2053,147347.10213956403
2054,91843.54499568226
2055,156845.22768745892
2056,142603.66281710332
2057,118099.79336333019
2058,219386.30709646273
2059,131263.13493360174
2060,173241.48157501323
2061,175612.24560140626
2062,130657.02309929025
2063,117525.57168784807
2064,138441.9182824656
2065,121261.66885325516
2066,166414.5808377768
2067,119553.13041804983
2068,150687.14767714194
2069,85793.43583364213
2070,111056.16172006822
2071,93670.63533166869
2072,134012.41290692074
2073,135699.06829339336
2074,183348.0973229651
2075,143715.26393144196
2076,115710.25932768766
2077,154219.79714426398
2078,122837.28065045296
2079,132366.0069431651
2080,117705.60665096328
2081,123291.67279364042
2082,119257.99437048388
2083,147256.35763126193
2084,107851.38576580293
2085,119886.2399277311
2086,108721.91114697963
2087,122588.87364335882
2088,98515.24267432277
2089,78118.35602520999
2090,124616.14277360908
2091,108126.03311959913
2092,128476.22533504733
2093,118874.53701371397
2094,117366.63913299829
2095,143279.41597504923
2096,84865.91613255697
2097,97098.38101748117
2098,142466.83649237122
2099,60850.246130613945
2100,74611.77120572676
2101,112277.01787390794
2102,124800.39152118376
2103,99684.04123489193
2104,141007.2798980637
2105,123077.34601856132
2106,61364.840741359294
2107,195522.3402199782
2108,111959.40575775903
2109,109373.86900868114
2110,132504.40641553857
2111,140316.4896268888
2112,139024.75518596263
2113,122313.02023959243
2114,119940.18057061783
2115,160287.8008726252
2116,120372.43710603869
2117,141013.2461023114
2118,123793.69004420863
2119,112385.29843506924
2120,115418.35807062224
2121,88400.04500563526
2122,111113.97704240793
2123,88748.40303325707
2124,160997.85480616058
2125,129517.87490699181
2126,145475.5232302437
2127,158652.3642745045
2128,122676.45828401089
2129,99179.32715501665
2130,130358.5004806825
2131,138020.33586536587
2132,117054.78343044274
2133,125121.77378231523
2134,118757.89043319071
2135,98488.60027762767
2136,74877.4384716938
2137,111400.13773718695
2138,137787.86411783847
2139,150567.56028314825
2140,139269.57460763308
2141,145741.0091432978
2142,128120.24084502025
2143,144020.0137326287
2144,120747.53102114514
2145,139112.76652051552
2146,166923.7009294498
2147,146502.32255172587
2148,133068.00145710417
2149,147485.69918276527
2150,223562.04462180226
2151,115471.23320393155
2152,171284.24993919506
2153,167670.62444625172
2154,104799.5414415489
2155,136334.9897863611
2156,266666.7460445959
2157,237403.80155609798
2158,243241.69870658705
2159,217520.55422566284
2160,181939.7130563188
2161,241409.01891620876
2162,373144.31150702154
2163,351688.110166096
2164,243898.9389737217
2165,185251.46404749196
2166,148958.35580100928
2167,215217.32618836558
2168,198392.73259380666
2169,196213.29827762826
2170,219006.57557350735
2171,145765.5670266036
2172,134029.4280880864
2173,162456.28492257366
2174,234046.7030331351
2175,283621.7246402115
2176,308228.2497876794
2177,240611.4439216504
2178,214098.46936375776
2179,140411.14172089583
2180,205552.24331824633
2181,195236.6735352573
2182,225328.92522474
2183,193281.43861973524
2184,121575.87038624004
2185,127244.72340393605
2186,144448.15959854238
2187,152452.62864072944
2188,156772.11084378668
2189,278928.419185417
2190,79266.9316797008
2191,79999.74851322986
2192,90165.7487000698
2193,108158.14858912834
2194,101267.57580514188
2195,113875.85573855363
2196,102461.8756152963
2197,121920.89988756982
2198,156410.3912444724
2199,167506.5764079157
2200,142777.1408644531
2201,141645.90660560894
2202,193980.5693489791
2203,135181.6932334765
2204,175926.6303933367
2205,118977.9045863951
2206,139897.1892841211
2207,204038.2996513637
2208,257009.56891989007
2209,226746.14363899658
2210,117361.83293727892
2211,115358.9979697368
2212,113053.16285181546
2213,103252.39651087957
2214,132292.27402833372
2215,101989.53652422453
2216,146863.97489490942
2217,65347.20623953881
2218,81126.83505445882
2219,72904.91825795546
2220,76308.16794776451
2221,292791.78895137116
2222,268606.21408476715
2223,297331.92584023107
2224,210757.76513177692
2225,121619.80934943471
2226,182239.48552775796
2227,200484.5870386039
2228,264110.29752077826
2229,253298.39444818633
2230,146265.47377222488
2231,216954.53080361374
2232,177377.81916082156
2233,186423.13672702428
2234,239697.8718780453
2235,219880.5931764288
2236,270521.076197463
2237,328771.4666343094
2238,195731.88137440736
2239,111343.21757895741
2240,154951.62639133594
2241,158535.0100813671
2242,127033.3122963394
2243,126625.30769207024
2244,107072.58953526162
2245,100992.24810417434
2246,146097.92505024097
2247,110334.89407640483
2248,119928.12990914685
2249,120393.69307576047
2250,128712.37003780605
2251,104066.51632988194
2252,177101.37873373905
2253,149736.32294387347
2254,169902.1807740202
2255,180285.85440961728
2256,179538.8523693583
2257,201760.20316305512
2258,163000.02180605396
2259,172048.81742542982
2260,153259.16940077627
2261,185097.96830770955
2262,216381.2134878844
2263,361191.5327106258
2264,463613.70759956853
2265,174786.2814026451
2266,278309.56706614187
2267,375430.14126940357
2268,409326.8643108505
2269,146456.62319957695
2270,197429.89676692078
2271,221681.87560214382
2272,207122.36916069177
2273,163709.41088975198
2274,178592.8607833267
2275,165288.9666303513
2276,193155.10699501968
2277,181769.8717204323
2278,148655.27557049657
2279,124247.7556348421
2280,118874.0754215421
2281,170434.53664956856
2282,190072.6702439309
2283,106668.80107371026
2284,111946.53875524641
2285,138365.37541300702
2286,121492.08713349044
2287,366202.1137994262
2288,279124.70359273726
2289,378586.2338837662
2290,443534.5087632967
2291,326071.8857568804
2292,432830.5718448557
2293,448334.87613683107
2294,387206.4924570301
2295,451587.47875696304
2296,294069.4234175761
2297,327653.3270454051
2298,337898.40647813695
2299,359999.7645124254
2300,338256.2787921983
2301,296688.58107550244
2302,249554.9527449262
2303,246728.60823277378
2304,252700.71631950414
2305,204377.10505792696
2306,199141.83882573785
2307,202056.99693534733
2308,231285.0862963663
2309,272539.6670998895
2310,214962.87234044546
2311,205535.07330566592
2312,175915.92459835365
2313,176879.0766483481
2314,177542.6655652802
2315,177991.81540949782
2316,189065.62352847285
2317,190395.52902293866
2318,180543.22855998762
2319,183032.28132197727
2320,183002.94953675475
2321,236871.78366095066
2322,185772.72560780492
2323,190063.95280174597
2324,179908.7273926029
2325,221313.15380560502
2326,175195.24385749048
2327,204301.52554580383
2328,219790.9041691184
2329,186891.94239374303
2330,176779.3620376745
2331,356674.188847637
2332,387095.3400711577
2333,324537.51585296687
2334,259455.24458761283
2335,280620.5404040243
2336,321783.7712891437
2337,193587.48147436214
2338,260362.50779562345
2339,226523.79942524465
2340,391939.32238721265
2341,221832.66656220742
2342,234432.29587367526
2343,226996.95409858762
2344,214775.90440009485
2345,233970.91611332464
2346,208750.69498704374
2347,195054.51992342388
2348,237544.0718407781
2349,171048.21491111506
2350,289061.94366790686
2351,253689.0423753501
2352,256045.72802481762
2353,245426.68155178885
2354,135736.88919700973
2355,148737.1716125052
2356,156187.41378656766
2357,191629.15839630074
2358,197535.5508716707
2359,130343.79210480915
2360,114335.14327215348
2361,143268.76698522313
2362,286005.1287632546
2363,137334.02596145155
2364,158634.45236953523
2365,217654.84656977007
2366,188083.97437196207
2367,221773.54264347864
2368,207308.0532113827
2369,217297.72271866532
2370,161704.9265285591
2371,164045.31397854153
2372,188041.87816781207
2373,272908.35862169886
2374,307921.7186397871
2375,245572.9657924297
2376,294454.7559729559
2377,341692.13208399387
2378,145291.51664804344
2379,195492.2036163822
2380,148744.63033766823
2381,166994.3816772824
2382,202761.85673734642
2383,209287.33302148315
2384,244835.64446114906
2385,158382.3724092471
2386,131689.28029378946
2387,137591.87105988833
2388,99341.46629826575
2389,124479.94207227601
2390,146351.16544130063
2391,139589.82224783525
2392,113992.66099437609
2393,165297.74854214353
2394,141058.5415633444
2395,203081.4341799522
2396,142504.42337893773
2397,229049.99566316954
2398,129187.03146894283
2399,64965.02346625489
2400,67309.53509531515
2401,113891.71494642626
2402,138415.04102058808
2403,145326.9749440285
2404,150953.39956787054
2405,160011.70477188626
2406,138261.46902577725
2407,119775.43443583697
2408,148793.84000649344
2409,125554.87769269945
2410,169291.78603031862
2411,115550.59378090143
2412,158092.83447282654
2413,132774.43519120867
2414,144463.48527453432
2415,141038.09510768502
2416,126017.46466130347
2417,130873.85044216648
2418,127500.53587469939
2419,121779.00400804555
2420,122152.23808970678
2421,154991.85578899126
2422,111913.56644680235
2423,118912.12641758053
2424,151773.99601918316
2425,201953.04345997464
2426,137109.33503791448
2427,134139.78245755125
2428,169491.1813463653
2429,110376.58645098965
2430,128480.60822638277
2431,109487.55721180672
2432,145279.949341275
2433,143529.9218702907
2434,139780.50990241364
2435,149643.26056868548
2436,105405.70994036866
2437,109049.24477652009
2438,122771.62374140814
2439,113669.40113402609
2440,121203.70921155282
2441,94243.21693342578
2442,101445.00440034791
2443,124416.43355920122
2444,133030.21818916194
2445,87205.8469728866
2446,133536.2406485709
2447,179547.81190030248
2448,127701.39477216185
2449,108113.44134724949
2450,147795.73009382197
2451,126062.80961932635
2452,192993.2268235716
2453,92289.41529493936
2454,122667.66678346226
2455,126308.56169004881
2456,131553.85316726635
2457,125090.80963577921
2458,124528.08220634247
2459,110363.60742003113
2460,139028.86553264313
2461,119225.41602146882
2462,131534.4583395145
2463,126657.18488112363
2464,167091.518880901
2465,141552.43285153856
2466,119047.51877658763
2467,135630.9352491225
2468,83459.22661116425
2469,85408.94951567597
2470,183110.80959011405
2471,203065.64906809028
2472,164833.75242840088
2473,111517.07182641324
2474,75346.43052844908
2475,222214.29432713398
2476,111082.97845837276
2477,126152.29960743983
2478,161555.59379908477
2479,104135.51184580819
2480,147604.87674652084
2481,119389.224112664
2482,127355.64931714942
2483,112398.94364248717
2484,121597.65498418434
2485,123017.36035181035
2486,155772.38703117933
2487,178225.16820686584
2488,158644.15418272023
2489,154126.66149658978
2490,143576.3941131768
2491,91623.74823431292
2492,187920.9102904501
2493,154778.91259414278
2494,160014.36733707116
2495,96596.25354677539
2496,248179.31855315252
2497,154573.14712467894
2498,109097.56916362561
2499,91058.94289879322
2500,125334.03713128921
2501,137644.14128465622
2502,146031.40137000964
2503,98311.1300350498
2504,189106.75586966932
2505,226529.0968160474
2506,255555.50438814858
2507,300796.5559807052
2508,255784.84291464114
2509,220002.77614958968
2510,219195.9360173192
2511,178227.49598998544
2512,206421.67247237836
2513,223721.04264141282
2514,256386.25487494693
2515,144544.06586799026
2516,168391.34351139906
2517,139645.17592689942
2518,151745.21736590992
2519,228946.01923297782
2520,212195.54686462364
2521,189441.24553487828
2522,222828.92382432183
2523,123328.27247965439
2524,136587.77950738685
2525,141210.2009423644
2526,138427.76816879248
2527,115526.57350539575
2528,125522.06112394971
2529,134297.78716666574
2530,117713.21165670374
2531,253406.6489840508
2532,225165.61921180668
2533,195915.3326284539
2534,237934.86545568221
2535,306707.82571151614
2536,239304.89770552365
2537,241044.6090412782
2538,182983.6141604363
2539,190892.28701274478
2540,180991.3236694055
2541,182409.97007968964
2542,166783.99020278355
2543,126616.76290748562
2544,122579.31736442732
2545,140367.25372199714
2546,135620.7615510713
2547,136294.85879759805
2548,156149.8427622861
2549,156971.3103121341
2550,650247.5371120251
2551,141213.2011369006
2552,121779.42048050425
2553,71485.42693454876
2554,97067.80590146294
2555,114126.35703015525
2556,100205.41615159165
2557,107993.0330661301
2558,144446.93178231816
2559,143776.18471423502
2560,144070.61695589448
2561,140241.23054980268
2562,130966.21803555089
2563,141731.1471070098
2564,194200.73015986374
2565,134485.37508556404
2566,160141.12792057282
2567,135067.04363487798
2568,195271.0049441769
2569,213579.62367127452
2570,117187.27820225267
2571,188959.19598144107
2572,149033.63365604548
2573,228316.12955161
2574,307035.2532641513
2575,130925.23050504654
2576,120148.1281603729
2577,139898.8994554857
2578,86353.38031164826
2579,65241.735766077996
2580,107875.41813580808
2581,113959.39283423788
2582,115537.45090195764
2583,282620.5300290352
2584,177428.08158336132
2585,191264.18223662954
2586,229399.28539073607
2587,195880.34142410284
2588,137156.52028234457
2589,145429.73326128692
2590,211707.61462916265
2591,217855.2651810409
2592,219966.3915475552
2593,255437.4149471008
2594,177413.31019585533
2595,197879.74588376877
2596,309216.88830677385
2597,185480.94116445328
2598,288362.4238325346
2599,337564.68445195246
2600,159999.51865391823
2601,144475.31296583344
2602,85329.66811795077
2603,97191.66362322369
2604,90871.22223587007
2605,83347.01409348185
2606,152719.59589457483
2607,196341.5887240055
2608,206246.58043086986
2609,165583.46177672027
2610,108796.30113345604
2611,122408.16844634521
2612,157511.6381621465
2613,128047.75041448402
2614,123424.30401747886
2615,154908.08384979286
2616,143683.42010738322
2617,180366.71566641435
2618,205867.21046082003
2619,209932.20685840596
2620,177754.73541965545
2621,173229.5231779693
2622,178249.5351402078
2623,241547.02415851323
2624,314289.0946043649
2625,304951.12603152136
2626,168936.37813566846
2627,159258.02113606763
2628,451319.96950203145
2629,457300.27285668056
2630,351899.979019845
2631,438696.99588745827
2632,401033.16367234895
2633,298297.0290083085
2634,409254.3448234229
2635,158349.48270767252
2636,180005.34498173327
2637,175897.53579001466
2638,264453.39543430164
2639,186751.62558324094
2640,145407.18412120492
2641,101033.2299139949
2642,191609.0637975381
2643,104956.88576997968
2644,125491.46206221785
2645,105518.94344175706
2646,95996.20011535815
2647,104120.83884494149
2648,142608.51274084314
2649,150433.4758409998
2650,133436.2910426558
2651,144381.4237230332
2652,402582.4267112418
2653,262309.4745830408
2654,260411.0683326454
2655,398580.52511655964
2656,315278.89295290044
2657,351340.8209848995
2658,302896.6690239144
2659,302407.1914022068
2660,360555.65448106494
2661,350815.35417544923
2662,361846.9273450715
2663,291661.552876489
2664,263659.551523469
2665,309210.87151882733
2666,278445.376573507
2667,176466.72940908498
2668,185403.59367493438
2669,183917.8991688839
2670,279252.7611799473
2671,185636.10636683193
2672,197519.91407054974
2673,202465.9834314301
2674,199826.0849205355
2675,174941.695899681
2676,194035.91401477
2677,192934.83861696365
2678,249217.2326794666
2679,275333.2436281452
2680,290418.1667323188
2681,388869.28474178934
2682,331226.2490136906
2683,465036.1127823271
2684,324296.03039844957
2685,340495.4362859238
2686,263441.31656988524
2687,304683.1270315783
2688,221236.66985835545
2689,203252.94220243144
2690,402815.15205816296
2691,186422.11770579335
2692,140433.43601066704
2693,202066.7650962932
2694,142040.26610960293
2695,194073.76871087903
2696,185308.12435506767
2697,180962.49919650258
2698,194659.2938652413
2699,178217.3453891803
2700,161438.86477197427
2701,152880.8147972856
2702,111082.0240856624
2703,128191.06303798112
2704,140116.0194714825
2705,116639.03653806461
2706,109577.11577043601
2707,124283.38892121015
2708,129943.26923574705
2709,103835.61030135283
2710,122371.65411669103
2711,307875.00546097365
2712,383564.9764087658
2713,174202.21847910798
2714,152800.30211547058
2715,167313.65588901553
2716,150213.03800025707
2717,187230.16981582256
2718,222397.79854436396
2719,153705.895287777
2720,175336.42662981572
2721,135197.56343118168
2722,165862.0738259211
2723,146066.98200838864
2724,127797.23143243113
2725,129122.9468200029
2726,145877.2911106272
2727,177474.78050022083
2728,174917.0985702471
2729,146407.62716682212
2730,144629.16731343942
2731,125190.46164018477
2732,127105.65595725676
2733,156404.56723899936
2734,149463.8459932189
